Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
16.54,D,1,2.7031,A,B,3.10125,0,73.0,49,67,Male,2
49.66,E,5,3.0192853999999985,B,A,3.595,3,42.0,56,106,Male,2
47.25,C,10,2.81497,C,A,2.8625,2,91.0,49,82,Female,2
46.78,B,10,2.85911,A,A,2.21125,1,75.0,52,77,Male,1
30.74,D,4,2.89226,B,A,3.12125,0,78.0,52,91,Female,1
32.6,D,0,2.921762300000001,C,B,3.18375,0,34.0,49,97,Female,2
51.61,D,9,2.67812,A,A,0.745,2,65.0,60,85,Female,2
33.51,B,10,2.50477,B,A,1.50125,0,78.76,49,64,Male,1
108.42,C,10,3.14365,B,A,2.41375,2,55.34,53,85,Male,2
49.67,E,2,2.94997,C,C,3.9225,1,65.49,49,65,Male,2
66.0,D,10,2.97135,B,A,2.67125,2,46.0,49,94,Male,2
73.04,C,6,2.83677,C,B,3.05625,0,60.05,59,87,Male,2
72.0,C,10,2.89573,C,A,3.04,2,66.73,50,67,Female,2
60.59,C,10,3.3169796000000003,B,C,4.97375,0,34.0,49,72,Male,2
18.83,E,1,2.81534,C,H,2.8725,3,52.0,54,76,Male,2
53.75,B,4,2.9873,A,E,3.27125,0,43.0,53,75,Male,1
106.98,C,9,3.0505698,B,B,2.97,0,53.38,50,78,Male,1
30.94,D,0,2.80763,B,A,4.03625,0,62.0,54,65,Female,2
78.11,D,10,2.90042,B,B,3.31375,1,64.0,52,72,Male,2
62.49,E,10,3.16973,C,A,1.52625,0,39.0,60,96,Male,2
51.5,E,10,2.6112,C,C,3.27125,0,36.0,51,73,Male,2
11.54,C,10,2.84456,A,A,1.72375,0,34.0,49,70,Male,1
13.82,C,8,2.74316,A,A,3.30375,3,69.0,47,66,Male,2
38.63,C,10,2.83964,B,B,4.42,1,86.0,45,63,Male,2
12.66,B,5,2.60532,C,C,2.2925,0,59.99,56,91,Male,1
58.23,B,3,2.96641,C,B,2.24625,1,86.0,50,91,Male,1
16.13,B,3,2.80181,A,B,4.4725,0,60.12,50,74,Female,1
76.34,D,7,2.8888002000000013,B,C,3.66875,1,72.0,49,66,Female,2
99.36,D,7,3.2844,C,A,2.61125,2,56.0,54,84,Male,2
36.39,A,3,2.86027,A,B,3.295,1,60.16,48,66,Female,0
77.38,B,5,2.95592,C,A,3.67,0,57.7,55,86,Female,1
31.28,B,5,2.8462047,A,C,3.01125,0,74.0,55,89,Male,1
60.15,C,10,3.30576,B,C,2.02875,0,62.46,56,83,Male,1
17.32,C,10,2.855539,C,A,2.985,1,66.0,72,105,Male,1
32.47,C,10,3.03171,C,I,4.2375,0,64.07,45,75,Male,1
43.35,B,10,3.04791,A,A,4.21,2,104.0,55,75,Male,1
45.74,B,1,2.60636,A,A,1.955,1,61.0,49,68,Male,1
11.98,E,9,2.32154,B,A,0.96375,1,39.0,53,82,Female,2
19.19,B,5,2.91042,A,B,3.365,4,56.0,53,98,Male,1
6.1,E,2,2.53488,A,D,1.40875,1,64.55,51,71,Male,2
30.91,A,10,2.9972,A,B,4.60125,1,57.0,51,78,Male,0
37.17,B,5,2.80938,A,B,1.54,0,37.0,50,80,Male,1
47.37,C,0,2.77116,C,A,3.685,0,63.0,54,80,Female,1
34.5,B,10,2.52143,C,A,2.11375,0,67.12,45,65,Male,1
26.6,C,4,2.70592,A,B,2.39625,0,66.73,58,80,Male,1
12.0,D,10,2.87947,B,C,2.86375,2,64.0,55,102,Male,2
67.05,B,8,2.93237,C,A,1.425,1,59.0,55,85,Male,2
12.56,B,10,2.70164,A,A,2.53625,0,75.0,44,74,Male,1
37.82,C,10,2.98822,B,A,2.76875,0,57.0,52,110,Male,1
68.27,C,10,3.00401,B,A,2.22,1,60.66,54,85,Male,0
29.91,A,3,2.90618,A,B,3.9825,3,65.64,46,75,Female,0
107.79,A,10,2.97165,B,A,3.215,0,73.0,52,81,Male,2
25.39,B,2,2.58099,B,A,1.82125,0,37.0,53,85,Male,1
91.77,E,6,2.976501999999999,B,A,3.185,2,59.11,48,72,Male,2
47.32,A,5,3.03504,A,A,3.0825,2,60.87,52,79,Male,1
106.52,C,3,2.99942,B,A,3.23,0,64.0,52,82,Male,1
7.93,B,4,2.49126,A,E,3.27,0,66.85,43,62,Male,1
48.65,D,2,2.73036,C,A,3.5525,0,65.62,47,63,Male,2
30.0,A,10,3.13252,A,A,4.2975,1,61.33,52,66,Female,0
87.13,E,10,3.07985,B,A,2.4525,1,60.0,59,78,Male,2
34.56,A,6,2.5753,B,F,1.60625,1,65.93,49,69,Male,2
58.96,B,10,2.95758,B,A,3.215,0,65.0,48,76,Male,1
42.96,A,7,3.47726,C,A,3.045,0,67.84,56,75,Male,0
107.79,C,0,3.15353,B,B,0.575,1,56.0,49,74,Male,1
76.29,A,10,2.95747,C,A,1.60125,1,60.98,64,90,Male,2
23.73,C,6,2.95491,B,D,2.3025,0,64.29,51,73,Male,2
74.08,A,2,2.83642,C,D,4.5725,1,67.56,48,69,Male,0
73.26,B,10,2.8417497999999997,B,A,2.9,1,70.37,50,67,Male,1
46.29,E,10,2.90099,C,C,4.395,0,73.12,46,65,Male,1
30.57,A,2,2.8439,A,B,3.44625,3,70.84,48,73,Male,0
36.98,A,2,2.79824,B,B,2.73,0,65.16,54,76,Male,0
65.35,C,10,3.01983,B,E,3.3225,1,78.0,49,73,Male,1
5.01,C,3,2.53553,A,A,2.52,0,66.83,46,66,Male,1
48.99,A,10,2.851247500000001,A,A,3.61125,0,67.38,51,78,Female,0
86.07,B,1,2.89244,C,B,2.68125,4,70.76,56,74,Male,1
44.46,B,9,2.64711,C,D,2.46375,0,34.0,46,61,Female,2
33.58,C,5,2.74779,B,A,2.925,0,69.3,49,63,Female,2
45.77,A,0,2.82727,B,B,3.41125,0,50.0,52,88,Male,0
20.15,C,2,2.3894941999999997,A,A,1.375,0,71.96,45,58,Male,1
8.39,C,3,2.37444,A,B,1.925,0,71.97,47,59,Male,1
35.09,B,0,2.38678,C,A,2.63625,1,68.22,45,59,Male,1
40.33,D,2,2.70929,A,A,3.1075,0,62.76,47,60,Male,2
22.56,B,10,2.87006,C,A,2.87625,2,92.0,51,77,Male,1
8.83,A,4,2.4188181999999996,A,B,1.61875,0,66.93,46,58,Female,1
38.42,A,10,2.92669,A,A,2.53125,2,62.43,46,97,Male,0
59.59,D,10,2.80878,C,A,2.95625,3,62.0,50,83,Female,2
37.53,E,0,2.73323,A,A,3.24375,0,89.0,47,60,Female,2
46.54,C,7,2.69629,A,A,1.6875,0,74.6,47,61,Male,1
26.68,B,2,2.71093,B,A,1.35125,4,67.74,49,86,Female,1
58.72,B,10,2.64721,A,B,2.06,0,68.52,54,68,Male,1
23.09,C,10,2.856236300000002,B,A,1.60625,2,31.0,55,100,Male,2
40.78,B,1,2.8156,A,B,3.8925,0,30.0,44,63,Male,0
60.89,C,10,3.30063,B,A,2.685,0,55.88,50,73,Male,2
31.52,B,8,2.75856,A,A,4.42375,0,77.05,47,60,Male,1
28.06,C,1,2.44174,A,A,3.80375,0,69.45,43,66,Male,1
35.96,C,10,2.4877,C,A,1.77,0,60.0,52,83,Male,2
9.85,A,2,2.47828,C,A,2.7275,0,65.7,54,70,Male,0
85.98,C,4,3.50437,B,C,4.29875,2,61.91,51,76,Female,0
14.27,C,2,2.59625,A,A,3.57,1,67.72,46,62,Male,1
14.35,A,10,2.81396,A,A,2.2675,1,65.11,67,92,Female,0
31.24,D,5,2.73546,C,J,2.85875,2,62.0,64,96,Male,2
37.19,D,3,2.7725175000000006,C,A,3.67,0,42.0,45,59,Male,2
24.14,A,3,2.6239351000000006,A,A,3.22875,0,67.88,48,60,Male,0
20.29,A,7,2.87042,B,G,4.87375,0,72.38,55,75,Male,0
75.52,A,5,3.43028,B,A,2.3575,0,68.8,53,73,Male,0
17.09,C,1,2.64443,A,B,3.62,2,53.0,47,63,Male,1
23.16,C,6,2.61136,A,A,1.835,1,55.0,53,78,Male,2
55.95,C,10,2.61524,A,A,3.03875,0,63.3,56,82,Male,1
21.81,A,0,2.95166,B,A,2.4425,3,54.0,74,111,Male,2
48.14,C,3,2.71383,A,B,3.29375,1,62.38,53,94,Female,1
28.39,A,6,2.91466,A,D,3.525,2,68.0,51,69,Male,0
57.86,D,1,2.59386,C,B,2.68625,1,67.19,49,66,Male,2
38.21,E,7,3.31673,B,A,3.69625,2,57.54,54,103,Male,2
25.3,B,7,2.89851,C,A,3.4,1,38.0,49,76,Male,1
25.06,B,8,2.80671,C,A,2.14125,0,63.97,49,65,Male,1
24.13,B,10,2.54107,C,A,3.56125,0,36.0,46,66,Male,1
77.61,C,9,2.8986870000000016,C,A,2.32875,0,55.0,47,76,Male,1
37.89,D,10,2.8836370999999996,B,A,3.5,3,59.93,45,73,Female,2
34.75,A,2,2.85266,A,A,2.7375,0,70.0,62,103,Female,0
35.69,B,10,2.85812,C,A,3.135,0,45.0,52,79,Male,0
78.71,E,10,2.85644,C,A,2.7125,0,59.82,46,95,Male,1
41.49,D,10,2.75049,B,A,3.09,1,35.0,53,81,Female,2
26.87,B,4,2.86221,A,A,2.8725,0,56.0,55,77,Female,1
29.03,B,10,2.81943,C,A,2.32,1,58.63,55,87,Male,1
35.94,B,10,2.95469,B,A,0.72,2,68.25,52,74,Male,1
24.05,B,2,2.49039,A,A,2.1725,0,80.1,49,67,Male,1
73.05,B,10,2.95703,C,B,3.05875,0,54.91,54,81,Female,1
25.11,A,10,2.75537,C,C,3.47,0,35.0,47,95,Male,2
70.65,E,10,2.878,C,A,1.6025,0,32.0,51,82,Female,2
30.2,B,3,2.6021,A,A,2.135,2,69.66,48,71,Female,1
33.08,B,9,2.49859,B,C,3.38875,0,80.06,46,60,Male,1
37.7,C,2,2.6659828,C,A,3.91375,2,62.67,45,57,Female,1
45.01,B,10,2.70736,C,B,1.9975,1,67.62,58,79,Male,1
21.4,D,1,2.7271573,A,H,4.37875,3,87.0,47,63,Female,1
28.46,D,10,2.77668,A,A,2.1025,1,41.0,54,92,Male,2
108.99,D,10,3.01509,B,E,4.2975,1,35.0,48,79,Female,2
22.48,A,6,2.44977,B,B,4.35875,0,64.91,43,55,Male,2
74.58,D,4,3.11279,B,A,3.53125,0,44.0,47,89,Male,1
91.91,E,10,2.94772,B,A,1.95875,2,63.41,60,93,Male,2
76.47,A,10,2.79803,B,D,4.1,0,69.75,50,66,Male,0
16.75,C,0,2.44576,A,A,3.735,0,66.62,50,67,Male,2
32.9,D,6,2.6564655000000004,C,A,2.50625,2,63.77,57,69,Female,2
18.36,A,7,2.528342299999998,A,K,2.04,0,76.08,46,60,Male,0
22.12,D,10,2.6151659,C,D,1.31,1,54.0,52,69,Male,2
16.36,B,10,2.8045,A,A,3.2075,1,68.39,45,61,Male,1
21.66,C,9,2.83625,A,C,1.245,0,46.0,52,93,Female,1
68.25,D,10,2.67992,B,A,2.93625,0,71.18,48,73,Male,2
76.59,A,8,3.00576,C,B,2.4975,0,62.41,45,58,Male,0
36.24,C,0,2.67212,A,A,3.74375,2,30.0,51,68,Male,1
48.97,E,10,2.64387,C,A,2.8875,1,43.0,49,66,Female,2
27.35,D,6,2.85425,C,A,4.36625,1,62.89,45,63,Male,2
6.85,C,9,3.13779,C,C,3.0275,0,34.0,45,65,Male,2
10.82,B,8,2.16041,B,B,1.89125,1,35.0,48,74,Male,1
41.12,C,8,2.5073,C,B,1.96375,0,63.75,51,86,Male,1
46.31,C,10,2.62822,B,A,2.8675,0,67.17,48,69,Male,1
24.82,A,10,2.8509,A,C,1.905,0,65.91,55,78,Female,0
40.99,B,10,3.20463,B,A,2.3625,2,63.37,58,87,Male,1
67.2,C,10,2.69955,B,A,1.97,0,69.88,55,72,Male,2
34.92,B,4,2.53515,B,B,1.93875,0,56.0,50,67,Male,1
49.26,D,4,3.04308,B,A,2.66625,1,34.0,56,90,Female,2
47.58,C,9,2.66499,C,B,1.6375,0,66.17,47,65,Male,1
108.39,A,10,3.13953,C,B,3.1775,0,62.0,59,95,Female,2
14.63,D,10,2.97117,B,A,1.77375,0,49.0,53,79,Male,1
14.34,B,4,2.6018,A,A,3.79625,1,67.0,51,72,Male,1
5.92,A,10,2.7036530999999995,A,B,4.0075,0,86.0,46,67,Male,0
64.31,B,1,2.8305112000000023,B,A,3.04,2,59.93,56,70,Male,2
41.98,D,9,2.57337,B,B,4.01875,0,95.0,53,75,Female,2
6.79,A,2,1.95694,B,A,1.95,1,64.04,50,60,Male,0
78.23,C,6,2.93275,B,A,2.44,0,61.73,50,66,Male,1
16.6,C,7,2.76169,C,A,0.81375,0,105.0,55,75,Male,2
65.89,B,8,2.91782,B,A,2.6525,0,86.0,52,78,Female,1
43.95,C,10,3.21951,A,A,4.52625,0,53.0,46,83,Male,0
71.15,C,10,3.02684,C,A,2.765,1,62.04,46,66,Male,1
17.5,D,0,2.62475,A,A,3.3025,1,62.95,50,69,Female,2
7.12,B,10,2.62377,A,A,3.52125,3,58.0,54,95,Male,2
75.4,C,10,3.11388,C,A,3.2175,0,56.24,47,77,Female,1
55.36,E,0,2.81904,A,A,2.00375,0,67.77,64,87,Male,0
24.59,A,4,2.33228,A,A,2.15,1,65.8,59,78,Female,1
107.08,C,10,2.97985,C,B,2.54375,0,68.77,49,74,Female,1
82.95,C,10,2.72827,B,C,2.98,1,73.24,52,81,Female,1
7.74,C,7,2.581524599999999,A,A,2.54375,3,73.86,48,67,Female,1
74.26,C,10,2.84491,B,A,2.9925,2,96.0,50,82,Male,1
48.72,E,6,2.757375200000002,C,A,3.2775,1,112.0,46,60,Male,2
107.89,C,7,3.02819,C,A,3.31625,1,61.87,57,84,Female,1
93.66,B,5,3.01183,B,B,3.71625,0,67.93,49,62,Female,1
17.6,C,8,2.9628,B,A,4.38875,1,52.0,46,61,Male,1
69.89,C,10,2.87295,C,A,3.65375,0,52.0,46,72,Male,2
34.72,D,7,2.81205,A,B,3.78875,1,68.95,49,91,Male,0
9.94,B,7,2.82199,A,B,2.4675,1,61.18,54,72,Male,1
50.43,B,10,2.73634,B,A,2.97875,1,60.95,47,73,Male,1
63.03,C,10,2.8646679000000006,B,B,3.18125,0,86.0,48,81,Male,2
21.53,C,5,2.67872,A,C,2.44375,0,66.35,53,74,Male,1
32.9,E,10,2.57939,A,A,2.56375,0,52.0,53,93,Female,2
40.74,A,4,2.93657,A,A,3.81,0,68.25,50,64,Male,0
37.74,B,10,2.77998,A,A,3.645,0,76.0,58,80,Male,1
70.0,C,10,2.8897553,C,B,2.62,0,60.12,50,82,Female,1
19.59,A,10,2.88689,A,J,3.96875,0,68.58,62,99,Male,0
38.02,D,4,2.60587,B,C,1.46,0,66.0,52,78,Female,2
23.48,B,4,2.62769,A,B,1.35375,2,68.38,52,77,Male,1
42.79,B,3,2.72983,A,B,2.26375,2,68.34,50,70,Male,1
49.26,C,8,2.6161,C,A,0.2725,0,45.0,52,72,Male,1
53.01,A,10,2.96001,A,B,3.00375,0,91.0,47,81,Male,0
6.22,E,10,2.92697,C,H,3.4925,0,62.08,45,63,Female,2
9.66,B,4,2.54165,A,B,4.22625,0,37.0,49,64,Male,1
23.74,B,2,2.73518,A,A,1.74375,2,59.72,57,79,Male,1
80.82,B,10,2.85624,C,A,1.4675,0,69.73,56,79,Male,1
19.01,B,2,2.37182,A,A,2.4975,0,63.34,50,64,Male,1
45.64,D,0,2.99594,C,A,2.885,2,82.0,53,76,Male,2
8.37,A,9,3.08688,A,A,3.725,0,59.5,48,70,Male,0
108.74,E,3,3.14094,B,A,2.74,1,99.0,57,96,Male,1
69.71,B,9,2.78037,B,F,4.29,2,89.0,49,75,Female,1
93.64,D,10,3.03987,B,A,3.23,0,61.0,51,76,Male,2
74.98,A,5,2.86064,A,A,2.62625,1,63.48,49,73,Female,0
78.29,C,10,2.9941,B,A,2.32375,0,47.0,48,69,Female,2
7.46,D,10,2.35434,B,A,1.62375,0,70.0,46,81,Female,2
77.54,B,10,3.0867,B,A,2.64125,0,66.29,60,89,Male,1
10.1,C,5,2.635340999999999,A,A,3.73625,0,45.0,45,59,Female,2
35.43,E,5,2.59443,B,A,1.8825,0,40.0,44,58,Male,2
50.4,B,8,3.08163,B,B,3.37125,0,66.0,53,95,Male,1
3.84,B,8,2.532760399999999,A,A,0.425,0,70.17,46,69,Male,1
46.22,A,7,2.70265,B,A,3.3325,0,79.84,47,61,Male,0
29.77,D,2,2.6193,C,A,1.26125,0,64.53,51,84,Male,2
25.77,D,4,2.77508,C,A,3.01,1,62.0,52,71,Male,2
80.44,E,10,2.72554,B,A,2.44125,0,70.45,49,78,Male,2
36.58,C,10,2.8,C,A,2.54125,4,56.86,61,90,Male,1
18.4,A,7,2.94642,A,H,2.5025,0,70.91,58,82,Male,0
47.84,C,0,2.68433,B,A,1.55125,0,74.46,68,94,Male,1
20.72,B,10,2.706945400000001,A,B,3.9675,0,68.49,49,66,Female,1
59.34,C,4,2.87399,B,A,1.80125,0,57.89,52,83,Male,2
23.66,B,10,2.83431,A,A,3.79125,1,65.51,49,74,Female,1
4.47,D,5,2.73579,C,E,3.24625,2,86.0,48,62,Male,2
44.48,D,10,2.794,C,A,4.475,1,50.0,49,68,Female,2
42.4,A,5,2.97323,B,B,3.72625,2,56.0,52,90,Male,0
25.18,B,8,2.9021659999999994,A,L,4.67125,1,95.0,52,77,Male,1
31.76,C,5,3.15911,B,A,3.32375,1,79.0,52,89,Female,2
24.24,C,9,2.69681,B,B,0.69625,0,44.0,45,66,Male,2
31.64,D,4,2.452,A,A,1.7575,2,71.77,55,67,Male,2
98.45,B,10,3.14494,B,C,2.225,1,59.0,54,80,Male,2
6.26,D,0,2.6223783999999997,A,B,4.84625,0,69.31,45,56,Female,2
31.36,A,4,2.65907,A,A,3.32375,0,72.89,44,61,Male,0
38.79,A,5,2.70925,A,B,2.965,0,71.69,47,62,Male,0
28.78,A,1,2.63994,C,B,3.1825,1,56.0,49,71,Male,0
26.76,D,8,2.6099673999999986,B,A,0.9675,2,68.08,57,73,Female,2
29.78,C,10,2.72,A,A,2.66875,2,46.0,49,87,Male,2
16.95,A,10,2.7607765999999985,A,A,3.855,1,60.99,50,65,Male,0
47.02,B,4,2.81695,C,B,2.9725,0,59.79,48,70,Male,1
26.43,E,0,2.26444,B,A,3.85,0,70.0,51,62,Female,2
35.74,C,2,2.61691,B,B,1.67875,2,65.02,59,79,Male,1
16.75,B,4,2.54007,C,A,3.87,0,72.0,46,63,Male,0
74.62,C,10,2.78241,C,A,3.46,0,101.0,46,62,Male,2
54.58,D,5,2.61402,B,A,2.555,0,72.65,48,64,Male,2
24.45,B,10,2.867965500000001,A,C,4.0275,0,59.0,48,61,Female,1
81.22,B,2,2.77683,B,B,3.315,0,65.23,48,60,Female,2
21.45,B,5,2.74346,A,A,3.42625,0,89.0,49,69,Male,1
12.97,B,3,2.19078,A,A,3.74375,0,60.0,57,88,Male,1
47.39,B,4,2.8997909999999996,A,C,3.355,0,69.95,54,68,Male,1
107.48,B,10,3.031867000000001,B,B,3.74,1,63.08,50,69,Male,1
43.7,A,10,2.8582552999999997,C,A,2.9125,0,59.1,54,89,Female,2
55.77,C,7,2.93544,C,A,3.955,0,61.23,53,76,Male,0
15.34,D,2,2.78778,A,A,3.45125,1,76.0,48,74,Female,1
71.48,C,1,2.89068,A,B,2.115,1,42.0,47,71,Female,2
86.97,A,2,3.026845599999998,C,A,2.24875,0,51.0,54,87,Male,0
5.31,C,2,2.64769,A,A,3.44625,1,38.0,52,73,Female,1
12.51,C,10,2.874375700000002,A,C,2.55125,0,49.26,51,84,Male,2
62.53,C,9,3.2323,B,B,3.345,1,54.63,54,94,Female,2
61.32,B,8,2.83897,B,B,2.44375,1,69.64,46,63,Male,1
15.13,A,8,2.56727,A,B,4.16625,1,79.0,48,60,Female,0
27.21,A,10,2.63895,A,B,1.98625,1,31.0,51,90,Male,0
61.12,A,0,3.11157,A,A,1.74125,0,50.0,56,67,Male,0
45.21,B,10,2.87706,B,A,3.90125,1,39.0,48,91,Female,1
61.62,C,10,3.37531,C,A,3.54,1,32.0,54,87,Female,2
17.9,D,2,2.64008,A,G,3.4125,2,51.0,52,74,Female,2
39.16,B,10,2.59457,A,A,2.08375,0,62.46,52,73,Male,1
10.88,B,0,2.539786100000001,A,D,4.31,0,58.11,45,56,Male,1
24.31,C,10,2.81606,A,A,4.015,2,100.0,47,68,Male,1
78.17,D,10,2.78097,C,A,2.7075,0,68.79,46,56,Male,1
48.36,E,10,3.17467,B,C,2.47375,2,101.0,60,87,Female,2
19.07,C,2,2.3484,C,A,3.55375,0,56.26,49,59,Female,1
35.98,B,1,2.7750839,C,A,2.5475,1,36.0,52,77,Male,2
17.61,B,1,2.59132,B,B,4.50875,2,104.0,43,58,Male,1
32.58,A,2,2.56233,C,A,2.58875,0,70.19,47,59,Male,2
46.14,C,1,2.77268,B,C,2.69125,2,68.0,50,86,Male,2
29.6,D,3,2.5413,A,H,1.4475,1,47.0,46,60,Female,2
26.3,E,6,2.96838,B,A,2.10625,0,107.0,46,76,Male,1
61.56,A,10,2.9253161,B,B,2.98625,0,101.0,54,80,Male,1
31.29,D,10,2.74526,C,D,3.0925,1,73.0,47,62,Male,2
74.87,A,4,2.80572,C,A,3.3125,0,69.45,55,77,Male,0
44.68,A,10,2.53359,B,A,2.50875,2,65.84,48,94,Male,0
31.62,B,7,2.89914,C,A,2.99,1,59.2,51,79,Male,1
66.18,B,10,2.74051,C,A,3.6525,0,73.15,47,62,Male,1
85.49,C,1,2.96225,B,A,1.13125,1,61.44,50,75,Male,2
60.42,D,3,3.50068,A,A,4.09375,0,88.0,51,76,Male,2
31.49,D,3,2.7768,C,A,1.02125,0,63.82,70,108,Male,1
42.94,B,2,2.7207167000000014,A,B,3.155,0,69.91,47,64,Female,0
61.55,B,10,3.00877,C,A,3.48125,1,75.0,57,83,Male,1
15.24,D,10,2.77363,C,A,2.7175,4,102.0,51,87,Male,2
78.09,D,0,3.03896,B,A,3.05375,2,56.0,54,72,Female,2
21.92,B,0,2.59698,C,B,1.39625,1,87.0,55,73,Female,0
36.92,A,10,2.88048,A,A,2.7225,1,35.0,56,89,Female,0
76.78,B,3,2.78321,C,A,3.61,0,51.0,46,67,Male,1
61.94,D,10,3.00016,B,A,2.5475,0,85.0,52,73,Male,2
10.04,E,8,2.72143,B,D,3.44,3,62.0,49,89,Male,2
47.49,B,0,2.65579,B,B,1.11375,2,61.7,48,70,Male,1
42.9,C,10,2.57686,B,B,1.88625,1,73.9,48,68,Male,1
35.03,C,10,2.8260522999999993,A,A,3.60375,3,70.14,54,76,Male,1
49.67,E,10,3.24878,B,A,2.86875,0,62.17,56,91,Female,0
106.96,C,2,3.29636,B,F,3.355,4,33.0,53,87,Male,2
16.71,C,4,2.45735,A,C,3.59625,0,72.0,49,73,Female,2
25.53,A,9,3.02071,A,A,4.72625,1,55.25,51,92,Female,0
14.96,C,5,2.58027,A,A,3.19625,3,56.0,48,71,Male,1
20.18,C,6,3.0035,A,B,4.13875,0,62.08,46,75,Male,2
107.15,A,10,2.97851,B,A,3.27625,1,76.0,54,76,Female,2
56.85,A,10,2.93383,A,B,2.46875,0,68.68,51,76,Male,0
29.66,B,10,2.55133,A,B,3.65125,0,81.19,47,60,Female,1
74.6,B,10,3.17649,A,B,3.53125,0,59.8,49,78,Female,1
42.57,A,8,2.83829,B,F,3.56,1,68.9,45,72,Male,2
19.13,C,10,2.71073,C,G,2.5025,1,63.46,60,90,Male,2
38.39,B,2,2.53728,A,B,1.75625,0,90.0,50,67,Male,1
60.86,B,9,2.53404,B,A,2.63,0,77.6,47,61,Female,1
38.63,C,2,2.92821,C,E,2.1475,1,63.89,48,66,Female,1
47.33,A,10,2.99624,B,A,3.38,0,56.89,57,73,Male,0
92.33,A,10,3.07499,B,A,2.81,0,53.15,57,82,Female,2
43.18,E,10,2.68354,B,D,3.2,1,63.9,45,71,Female,2
23.51,A,6,2.50211,C,B,2.875,0,109.0,52,69,Male,0
17.66,C,9,2.59285,A,C,4.50125,0,62.0,45,55,Male,1
107.14,B,10,3.00185,B,A,1.19125,0,73.0,57,82,Female,1
29.24,C,10,2.53719,B,B,3.26375,2,69.84,52,66,Female,2
91.25,B,0,2.978893199999999,B,H,1.98875,0,60.0,55,81,Male,1
21.31,B,8,2.96829,B,A,1.33125,1,62.84,54,99,Female,2
23.38,A,3,2.51258,C,A,2.47125,0,66.66,62,101,Male,0
60.5,D,10,2.68807,C,A,1.50125,1,66.67,48,70,Female,2
20.08,B,10,2.66785,B,B,4.28625,0,70.89,44,78,Male,1
61.7,D,2,3.0468404000000002,C,B,3.6875,1,56.11,63,83,Male,0
31.99,B,6,2.77707,A,B,2.8025,0,49.0,53,70,Male,0
44.45,C,6,2.51394,B,A,1.66375,1,75.64,46,59,Male,2
43.92,A,3,3.07882,C,B,3.8575,0,103.0,45,60,Male,0
48.59,B,2,2.71598,B,A,2.71,1,60.22,49,77,Female,1
37.11,B,7,2.7637506000000007,A,A,3.45125,1,69.53,48,73,Male,1
68.57,D,7,2.84605,C,A,2.40875,1,63.18,51,73,Male,1
39.77,E,10,2.77801,C,A,2.7425,0,90.0,48,93,Female,2
46.77,E,7,2.93778,C,A,2.885,0,61.7,50,75,Male,1
61.11,C,10,3.0830498,B,B,3.46125,4,54.83,59,100,Male,2
75.41,B,10,2.92572,A,B,2.76625,0,55.54,53,81,Male,1
107.98,D,2,3.17722,B,A,2.2325,1,66.09,60,90,Male,2
12.46,C,10,2.630608600000001,A,A,3.31375,0,105.0,46,74,Male,1
32.22,B,0,2.8392,A,B,4.41125,0,75.33,47,60,Male,1
27.1,D,10,2.42366,A,A,1.83375,0,66.81,47,70,Female,1
31.43,B,9,2.74626,C,A,1.74,0,73.49,61,74,Female,1
77.96,C,10,2.87123,C,A,3.74875,0,42.0,55,76,Female,1
27.14,A,5,2.83402,A,A,3.66125,1,66.0,50,69,Male,0
77.11,D,10,3.11225,B,A,3.44,1,68.0,55,92,Male,2
31.79,B,10,2.683576899999999,B,A,2.18375,0,81.36,48,100,Female,1
32.08,C,10,2.63977,A,A,1.66125,5,55.0,49,71,Male,1
31.35,D,10,2.84012,B,A,2.7475,0,60.15,47,70,Female,2
29.94,B,9,2.50116,C,A,1.99875,0,65.62,51,69,Male,1
65.25,E,8,2.8803,B,B,2.04625,0,73.07,50,75,Female,2
78.12,D,10,2.90157,C,D,4.9075,1,64.96,49,71,Female,2
60.61,A,10,2.81771,C,A,2.79375,0,66.06,49,64,Male,0
23.98,C,1,2.7053454000000006,C,B,2.0375,1,34.0,51,94,Female,1
40.24,C,4,2.49058,C,A,2.55,0,66.47,52,73,Male,1
72.7,D,8,2.84022,B,A,3.17375,0,65.84,48,64,Male,1
22.23,E,4,2.77935,C,K,4.175,1,36.0,53,75,Male,2
62.37,B,10,2.77541,C,A,3.15375,1,48.0,46,75,Female,0
22.75,B,0,2.51089,A,D,2.3725,0,69.52,46,57,Male,1
68.93,A,1,3.26502,C,B,3.87125,1,95.0,68,100,Female,0
47.79,B,10,2.72723,A,A,1.78125,0,95.0,58,97,Female,1
31.81,A,10,2.92998,B,A,1.795,1,64.89,50,89,Male,0
29.44,A,1,2.80876,C,A,2.15625,0,71.62,49,75,Male,0
73.96,B,0,3.16289,C,A,3.2575,1,56.19,47,75,Male,1
84.23,B,7,3.01336,C,A,3.46875,1,53.0,52,85,Female,0
22.14,D,10,2.60013,C,A,3.4,3,64.01,48,79,Male,2
13.47,E,4,2.9065,C,B,3.6825,0,73.0,48,82,Female,0
70.84,E,10,2.9416245999999986,B,D,4.12625,0,66.58,48,65,Female,2
