purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
debt_consolidation,0.1322,676.02,11.19674789,20.31,707,7529.958333,67342,58.6,0,0,0,0,1
debt_consolidation,0.0976,237.95,11.14186178,12.57,762,3420.041667,15176,31.6,0,0,0,0,1
debt_consolidation,0.1778,901.06,11.28978191,12.99,672,5610.041667,35251,83.5,6,1,0,0,0
debt_consolidation,0.1134,164.5,10.9040459,15.09,682,2940.0,10944,37.6,3,0,0,0,1
debt_consolidation,0.1531,844.28,11.82041016,5.99,682,3930.958333,6548,63.0,0,0,0,1,1
debt_consolidation,0.1411,171.15,10.03120068,22.76,717,1080.0,362,8.4,2,0,0,1,0
debt_consolidation,0.1218,163.17,11.15625052,17.5,697,3360.0,5040,67.2,0,0,0,0,1
all_other,0.1287,100.9,10.67581553,14.02,707,4259.958333,1582,52.7,4,1,0,0,0
debt_consolidation,0.1496,346.47,10.62132735,16.42,687,6701.041667,16591,15.3,0,1,0,0,1
all_other,0.1272,590.65,11.08214255,12.14,687,8880.041667,18734,62.0,2,0,1,0,1
debt_consolidation,0.1442,206.3,10.77895629,4.88,662,2100.0,5565,43.1,0,0,0,0,1
credit_card,0.1311,472.43,10.59663473,11.31,697,5550.0,12942,67.1,0,0,0,0,1
debt_consolidation,0.1316,202.63,10.49127422,23.77,692,4440.0,6581,39.6,1,0,0,1,1
all_other,0.1442,515.74,11.14186178,14.26,677,4530.041667,13235,47.8,1,0,0,0,1
credit_card,0.0976,241.16,11.40756495,12.32,722,1950.041667,5570,25.4,3,0,0,0,1
debt_consolidation,0.1474,241.76,10.48010092,19.38,672,3810.041667,6907,51.9,5,0,0,0,0
all_other,0.1287,336.34,11.04132055,13.63,712,2340.0,5338,86.1,1,0,0,0,1
credit_card,0.1062,150.59,11.15625052,19.94,707,12150.0,34299,68.3,0,0,0,0,1
major_purchase,0.08,300.83,11.69524702,5.93,777,5850.0,5981,14.5,1,0,0,0,1
debt_consolidation,0.1496,519.68,11.1124479,13.81,687,2640.0,13217,96.5,0,0,0,0,1
all_other,0.1062,260.48,10.84848235,15.0,712,2550.0,5553,32.1,2,0,0,0,1
all_other,0.1148,65.94,10.81977828,12.03,712,4170.0,4005,58.19,1,0,0,0,1
all_other,0.1209,266.06,11.33857208,9.87,702,3420.0,1077,15.8,5,0,0,0,0
major_purchase,0.1114,492.06,11.04292184,9.35,767,5370.041667,19639,39.1,2,0,0,1,1
major_purchase,0.1385,682.08,10.81977828,13.15,697,3450.041667,8230,43.3,0,0,0,0,1
all_other,0.1221,506.39,11.69524702,8.91,742,4453.958333,10750,76.8,5,0,0,0,1
credit_card,0.1347,220.5,10.13399909,19.44,722,5999.958333,25283,99.1,0,0,0,0,0
debt_consolidation,0.1183,198.81,11.00141627,15.91,702,2970.041667,18549,43.6,0,0,0,0,1
debt_consolidation,0.1505,520.37,10.59663473,12.42,677,3006.041667,8193,33.6,5,0,0,0,0
credit_card,0.1189,530.63,11.12726298,4.29,712,3059.958333,10601,75.7,2,0,0,0,1
debt_consolidation,0.1615,880.78,11.6351431,24.84,682,7619.0,51039,93.8,0,1,0,1,1
all_other,0.0996,322.49,11.19134184,10.28,702,4920.041667,3943,98.6,3,0,0,1,1
small_business,0.1496,788.18,11.00209984,7.3,782,4619.958333,2247,18.6,0,0,0,1,1
debt_consolidation,0.1392,409.65,11.96400108,18.75,702,7110.041667,139636,95.6,0,0,0,0,1
debt_consolidation,0.1537,317.11,10.55581274,4.97,662,2639.958333,10971,67.7,0,0,0,0,1
debt_consolidation,0.1496,346.45,12.01370075,10.33,722,4770.0,27495,98.2,0,0,0,0,1
small_business,0.1704,74.92,10.45045222,6.32,687,1950.0,8903,79.5,1,0,0,0,1
credit_card,0.0705,92.7,10.54534144,16.8,772,3270.0,4088,15.0,2,0,0,0,1
all_other,0.1482,193.64,11.19821472,20.6,657,3329.958333,2166,83.3,2,0,0,1,0
credit_card,0.1418,342.66,11.41861479,12.99,657,3065.958333,7053,44.1,0,2,0,1,0
debt_consolidation,0.1475,55.27,11.55214618,16.97,652,3929.958333,31140,52.6,1,1,0,0,0
debt_consolidation,0.0894,381.26,11.34332268,5.52,792,5280.0,1940,2.4,1,0,0,0,1
credit_card,0.1379,340.76,10.4487146,14.71,692,2520.0,8316,52.6,0,0,0,0,1
debt_consolidation,0.1221,449.76,11.12726298,18.72,707,3180.958333,28714,53.1,0,0,0,0,1
all_other,0.1059,269.31,11.59910316,24.01,767,4665.958333,29901,71.2,2,0,0,1,1
debt_consolidation,0.0963,288.85,10.68051622,8.77,737,3210.0,15228,60.4,1,0,0,0,1
all_other,0.0963,160.48,11.88454419,15.07,727,8939.958333,19654,77.4,0,0,0,0,1
debt_consolidation,0.0863,221.4,10.6454249,2.74,727,2310.041667,6496,40.1,0,0,0,0,1
debt_consolidation,0.1166,370.19,11.28978191,17.78,692,1980.0,24259,56.5,0,0,0,1,1
credit_card,0.1375,170.29,11.51292546,6.2,647,1978.958333,9501,64.6,10,0,0,0,0
debt_consolidation,0.1533,383.1,10.30895266,18.52,647,1110.0,4021,72.3,3,0,0,1,0
small_business,0.1136,493.67,11.1844214,17.82,712,9120.0,21367,77.1,1,0,0,1,1
debt_consolidation,0.0774,156.1,10.30895266,7.96,767,4170.041667,3067,11.9,0,0,0,0,1
debt_consolidation,0.1253,401.6,10.79949394,9.92,707,3539.958333,13107,51.4,0,0,0,0,1
all_other,0.1103,327.53,10.42228135,2.61,697,2370.041667,2952,30.1,2,0,0,0,1
all_other,0.1496,782.98,11.77528973,7.88,707,5227.041667,255,0.8,0,1,0,0,1
small_business,0.1178,662.19,11.32328922,0.22,807,3510.041667,106,0.5,0,0,0,0,1
all_other,0.1531,208.9,10.43399815,7.31,667,3600.0,0,0.0,1,0,0,0,1
debt_consolidation,0.1461,620.56,10.93310697,12.73,682,3150.0,32820,88.5,0,0,0,0,1
credit_card,0.0932,319.47,10.53209621,16.64,752,3900.0,20738,40.6,0,0,0,0,1
all_other,0.0859,221.28,11.35040654,3.92,762,1896.0,17390,86.1,1,0,0,0,1
debt_consolidation,0.1774,792.47,11.07906088,22.81,662,9329.958333,11328,39.9,2,1,0,0,1
debt_consolidation,0.1287,210.21,10.81985828,21.84,692,4349.958333,28565,70.0,1,0,0,0,1
debt_consolidation,0.0945,320.1,11.45105006,7.44,727,3360.0,29884,43.6,0,0,0,0,1
debt_consolidation,0.1347,271.39,11.25161265,7.84,697,3990.0,6700,45.0,4,0,0,0,0
major_purchase,0.16,281.26,10.85127695,20.26,677,1980.0,1473,32.7,7,0,0,1,0
debt_consolidation,0.08,62.68,10.81977828,10.51,737,2370.041667,2270,14.0,1,0,0,1,1
all_other,0.1459,448.05,10.73639668,22.98,677,3288.0,7719,55.9,0,0,0,0,1
debt_consolidation,0.1292,168.28,11.1844214,19.67,687,4710.0,19771,92.4,1,0,0,0,1
debt_consolidation,0.157,262.57,10.87039535,21.38,652,4650.0,20032,72.1,1,0,0,0,0
debt_consolidation,0.092,318.93,10.71441777,4.88,732,4079.0,12425,94.2,0,0,0,0,1
major_purchase,0.0788,218.97,10.91508846,21.84,722,5520.0,23302,67.6,2,0,0,0,1
debt_consolidation,0.1273,335.67,11.26446411,16.15,697,2400.041667,3466,25.1,3,0,0,0,1
all_other,0.1442,515.74,10.95954023,21.54,682,2280.0,4649,43.4,0,0,0,0,1
debt_consolidation,0.183,907.6,12.36734079,7.28,672,6570.0,28897,46.9,1,1,0,1,1
major_purchase,0.0714,111.39,11.03488966,16.51,732,4290.041667,22646,65.3,1,0,0,0,1
all_other,0.1126,315.49,10.59653473,23.52,717,3359.958333,8405,42.6,2,0,0,1,1
debt_consolidation,0.1425,171.5,10.46310334,21.5,657,4349.0,4473,106.5,7,0,1,1,0
debt_consolidation,0.1829,435.58,11.03488966,25.26,657,4590.041667,13560,57.2,3,0,0,0,0
credit_card,0.0859,316.11,10.51867319,14.85,757,6210.0,15889,42.6,0,0,0,0,1
all_other,0.08,156.69,10.91508846,9.05,757,2490.0,1012,10.1,0,0,0,0,1
all_other,0.08,172.35,10.30895266,0.8,802,3996.0,527,1.0,0,0,0,0,1
debt_consolidation,0.1392,136.55,9.998797732,21.49,667,3335.0,12925,67.7,0,0,0,0,1
debt_consolidation,0.1189,663.28,11.1844214,14.12,727,3210.0,20979,68.6,0,0,0,0,1
debt_consolidation,0.1322,676.02,11.35040654,16.63,707,4529.958333,25299,58.2,2,0,0,0,1
debt_consolidation,0.1557,244.62,10.78931908,2.72,672,3010.041667,3273,69.6,1,0,0,1,1
all_other,0.1316,216.13,10.93310697,12.45,692,3749.958333,3981,62.2,1,0,0,0,1
small_business,0.1357,135.88,11.30958454,8.71,762,3244.0,8328,11.0,1,0,0,0,1
all_other,0.1253,301.2,11.34805082,21.4,692,5040.0,7407,45.4,1,0,0,0,1
debt_consolidation,0.1148,659.37,12.53214817,0.22,777,5669.958333,1003,3.3,2,0,0,0,1
debt_consolidation,0.1531,278.53,11.48246626,13.32,662,5309.958333,6637,61.8,0,0,0,0,1
credit_card,0.1253,284.47,10.6454249,21.97,707,3390.041667,8249,85.9,2,0,0,0,1
all_other,0.1496,817.63,11.69524702,8.51,707,5226.041667,255,0.8,0,1,0,0,1
debt_consolidation,0.1379,408.91,10.79973883,11.7,687,4139.958333,17386,84.4,2,0,0,0,1
debt_consolidation,0.1426,514.59,10.89673933,7.4,697,1500.0,1366,21.0,1,0,0,0,1
debt_consolidation,0.1287,815.61,11.81303006,8.08,717,3839.958333,26361,73.2,1,0,0,1,1
debt_consolidation,0.1533,452.77,10.7480872,8.87,677,2820.041667,13222,91.8,1,0,1,0,1
debt_consolidation,0.16,210.95,10.03819326,18.62,662,1740.041667,5040,71.0,2,0,0,0,1
debt_consolidation,0.08,238.16,10.40426284,12.29,777,8310.0,1805,8.7,2,0,0,0,1
all_other,0.1096,75.26,10.40426284,8.0,687,3630.0,1857,33.8,0,0,0,0,1
debt_consolidation,0.1316,287.05,11.22524339,12.27,697,8069.958333,30532,53.7,3,0,0,1,1
debt_consolidation,0.1267,536.57,11.42081018,10.13,677,5280.041667,23129,79.8,0,1,0,1,1
debt_consolidation,0.1273,839.16,11.70354582,21.63,712,5580.041667,13833,64.9,2,0,0,0,1
debt_consolidation,0.0963,150.85,11.36210258,18.54,732,3990.0,23096,55.3,1,0,0,0,1
debt_consolidation,0.1392,204.83,11.03488966,14.05,677,3479.958333,5810,85.4,1,0,0,0,1
all_other,0.074,83.86,9.392661929,9.6,757,2250.041667,1158,18.7,2,0,0,0,1
credit_card,0.1189,132.66,9.903487553,24.54,697,3029.958333,14460,71.6,0,0,0,0,1
credit_card,0.1287,218.62,10.75363848,3.15,692,8729.958333,6112,81.5,0,1,0,0,1
all_other,0.08,188.02,10.59663473,13.23,752,3960.0,11965,58.9,0,0,0,0,1
debt_consolidation,0.1122,131.38,10.40426284,15.27,672,2700.0,3323,32.6,4,0,0,0,0
small_business,0.1141,395.2,10.90411943,19.46,697,3570.041667,1827,33.2,5,0,0,1,0
small_business,0.1221,116.61,11.12732181,17.82,727,6719.958333,53059,89.9,3,0,0,0,1
all_other,0.1148,80.78,11.00209984,18.66,702,9360.041667,14626,51.5,1,0,0,0,1
debt_consolidation,0.1114,433.01,11.09741002,8.6,737,5162.0,26850,58.1,1,0,0,0,1
credit_card,0.1317,233.06,11.91839057,8.6,697,7919.958333,21293,3.4,7,0,0,1,0
credit_card,0.0859,324.01,11.08214255,7.09,782,4950.041667,613,4.0,1,0,0,0,1
all_other,0.1166,330.53,11.06663836,13.33,712,4383.0,2388,48.7,2,0,0,0,1
all_other,0.0768,77.98,11.05089001,14.74,747,7079.958333,27222,42.9,1,0,0,0,1
debt_consolidation,0.1385,545.67,11.65268741,14.01,687,7770.0,7915,38.4,2,0,0,0,1
home_improvement,0.1254,66.95,10.34174248,3.02,667,7380.0,3574,60.6,3,0,0,0,1
home_improvement,0.0768,109.17,11.05089001,18.46,752,7799.958333,2733,7.6,0,0,0,0,1
credit_card,0.0768,171.55,11.15625052,10.32,782,5549.958333,7537,17.9,0,0,0,0,1
credit_card,0.0983,386.25,10.1266311,16.75,732,4918.041667,16212,50.7,0,0,0,0,1
all_other,0.1568,525.03,10.30895266,2.68,682,1201.041667,3004,27.1,2,0,0,0,1
debt_consolidation,0.1183,795.22,11.05601968,19.82,752,5040.958333,11046,65.4,0,0,0,0,1
debt_consolidation,0.0768,187.15,11.09741002,8.04,777,11099.95833,53625,13.4,0,0,0,0,1
debt_consolidation,0.16,457.05,10.46244598,18.87,662,3090.0,18554,79.6,1,0,0,0,1
small_business,0.0963,288.85,11.42954386,15.85,732,4589.958333,27458,63.4,0,0,0,0,1
all_other,0.1392,681.89,11.73606902,14.16,692,3629.958333,8641,41.9,0,0,0,1,1
all_other,0.1218,333.0,11.69524702,8.71,717,7590.0,47967,73.7,5,0,0,0,0
home_improvement,0.1099,39.29,10.16585182,10.71,687,3210.041667,8797,41.9,1,0,0,0,1
all_other,0.1422,548.55,11.69524702,12.41,707,4440.0,33113,97.4,2,0,0,1,1
home_improvement,0.1496,346.45,10.43399815,17.08,672,1800.0,3918,38.2,1,0,0,0,1
small_business,0.0988,322.11,11.15625052,11.78,732,5667.041667,7875,25.8,3,0,0,0,1
credit_card,0.1249,16.73,9.798127037,19.2,657,5130.0,9231,44.0,1,4,0,0,0
debt_consolidation,0.1261,251.3,10.66895539,11.72,667,1020.0,1,0.0,0,0,0,0,0
debt_consolidation,0.1531,522.23,11.62625415,12.15,672,5369.958333,37859,82.5,1,1,0,0,1
debt_consolidation,0.1505,312.23,11.0390102,11.3,662,1770.0,12842,61.7,2,0,0,0,1
credit_card,0.0932,383.37,10.4744671,2.34,797,8189.958333,4615,6.5,0,0,0,1,1
debt_consolidation,0.1197,249.0,11.1844214,5.7,682,9119.958333,10832,32.0,5,0,0,0,0
debt_consolidation,0.1218,399.6,11.5228758,12.93,707,9270.041667,12822,73.4,0,0,0,0,1
all_other,0.08,235.03,10.59663473,5.22,772,5280.0,0,0.0,3,0,0,0,1
debt_consolidation,0.1287,168.17,10.42228135,13.14,702,7710.041667,11154,86.5,1,0,1,0,1
all_other,0.1028,98.01,11.40756495,9.13,697,3300.0,38624,97.8,0,0,0,0,1
debt_consolidation,0.0932,255.58,10.30895266,8.48,752,3990.0,8840,24.6,2,0,0,0,1
all_other,0.0932,89.46,10.4341158,23.86,742,5010.0,0,0.0,0,1,0,0,1
debt_consolidation,0.128,335.98,10.50232405,18.92,682,2219.0,9166,50.4,1,0,0,0,1
all_other,0.1158,184.88,11.19821472,3.4,712,4079.958333,5266,9.0,4,0,0,0,0
major_purchase,0.1267,563.4,11.00209984,20.06,697,4560.041667,10686,49.4,0,0,0,0,1
debt_consolidation,0.1411,246.45,10.46321762,6.99,677,2640.0,10606,62.0,0,0,0,0,1
debt_consolidation,0.1607,457.52,10.95954023,23.85,662,3240.0,8373,57.0,0,1,0,1,1
all_other,0.1355,45.0,11.09741002,11.65,647,4620.0,11518,94.3,0,0,0,1,0
debt_consolidation,0.1253,401.6,11.00209984,19.32,717,3600.0,14855,82.1,1,0,0,1,1
debt_consolidation,0.1411,239.61,10.81977828,21.67,677,6329.958333,60550,95.4,3,0,0,1,0
all_other,0.1071,358.62,11.00209984,0.4,707,1620.041667,2217,28.4,2,0,0,0,1
debt_consolidation,0.1357,543.5,11.00209984,18.58,697,2524.958333,24089,60.2,0,0,0,0,1
small_business,0.1261,670.13,10.54534144,4.04,687,3570.041667,4110,91.3,0,0,0,0,1
home_improvement,0.1051,390.09,11.91839057,2.92,827,8763.0,84236,4.6,0,0,0,0,1
debt_consolidation,0.1392,170.69,10.54534144,5.68,687,1650.041667,4324,86.5,1,0,0,0,1
major_purchase,0.1496,166.3,10.91508846,0.0,677,7080.0,0,0.0,0,0,0,0,1
debt_consolidation,0.1316,405.25,11.17043516,7.42,682,3839.958333,38963,79.4,1,0,0,0,1
debt_consolidation,0.0963,160.48,10.77895629,14.88,722,2880.0,5930,21.4,1,0,0,0,1
all_other,0.1221,333.15,11.42958733,10.45,702,3419.958333,17328,45.7,0,0,0,1,1
debt_consolidation,0.08,94.01,10.49127422,2.6,742,4380.0,2456,23.4,0,1,0,0,1
all_other,0.0774,187.32,10.30895266,14.75,767,7860.0,7552,15.8,2,0,0,0,1
educational,0.0751,217.77,9.655026193,11.38,732,9840.0,5291,67.0,0,0,0,0,1
debt_consolidation,0.08,188.02,10.70324447,6.44,752,5340.0,5970,12.7,1,0,0,0,1
credit_card,0.1317,185.77,11.01862914,13.79,677,2701.0,25457,70.7,5,0,0,0,0
debt_consolidation,0.0964,192.6,11.60823564,15.49,707,5280.0,33985,85.0,11,0,0,0,0
all_other,0.1537,501.79,10.70772878,12.59,722,6840.0,19887,99.4,0,0,0,0,1
debt_consolidation,0.1189,530.63,11.45105006,13.93,717,7079.958333,9867,24.1,1,0,0,0,1
debt_consolidation,0.16,527.36,11.47210347,11.13,662,4080.0,14337,56.4,2,2,0,0,1
home_improvement,0.1284,282.4,11.9381932,0.39,712,8159.958333,5714,28.4,3,0,0,0,1
debt_consolidation,0.1324,405.72,10.87804719,17.82,667,7349.0,18593,35.0,0,5,1,0,1
all_other,0.1474,690.74,11.22524339,0.32,702,2820.041667,2229,14.1,0,0,0,0,1
debt_consolidation,0.1804,682.76,11.08214255,22.01,657,2399.041667,16265,76.7,1,0,0,0,0
all_other,0.0774,62.44,10.23995979,20.23,747,3990.0,5121,17.7,4,0,0,0,1
small_business,0.1774,540.32,11.39639165,7.15,692,4410.0,692,11.5,0,1,0,1,1
debt_consolidation,0.1114,152.54,9.980448594,22.11,722,9720.041667,20037,58.1,4,1,0,0,0
debt_consolidation,0.1261,134.03,10.33851146,22.83,677,2432.0,2876,61.2,2,0,1,0,1
all_other,0.1114,492.06,11.00009784,0.0,797,7080.041667,0,0.0,1,0,0,0,1
credit_card,0.08,206.83,9.942708266,10.04,767,3449.958333,7797,72.2,0,0,0,0,1
all_other,0.0933,104.65,11.03488966,3.83,702,3690.0,7089,41.9,1,0,0,0,1
home_improvement,0.1166,809.78,11.90158345,18.43,722,13499.0,247970,93.6,12,0,0,1,0
credit_card,0.0932,159.74,11.05089001,13.79,737,3630.0,5163,28.1,1,0,0,0,1
small_business,0.1253,836.66,11.65268741,13.74,727,9214.041667,40110,2.9,0,0,0,0,1
all_other,0.1474,103.62,10.62132735,16.77,662,2729.958333,6241,90.4,0,0,0,0,1
all_other,0.0774,109.27,10.66326482,14.23,747,2489.958333,1982,32.5,1,0,0,0,1
debt_consolidation,0.1134,368.48,10.70099475,6.92,687,930.0416667,13215,58.2,0,0,0,0,0
debt_consolidation,0.1461,689.51,11.51292546,22.55,677,5699.958333,25920,36.8,0,2,0,0,1
debt_consolidation,0.08,219.36,10.69194491,16.04,777,3389.958333,752,1.9,1,0,0,0,1
home_improvement,0.1426,185.26,10.49127422,18.37,667,5130.0,6890,47.2,2,0,0,0,1
all_other,0.0894,285.95,10.75790288,21.19,737,5820.0,10325,30.1,0,0,1,0,1
all_other,0.1357,169.85,10.83036208,14.75,687,3899.958333,0,0.0,0,1,0,0,1
all_other,0.1774,432.26,10.27642947,11.36,682,5671.041667,13328,93.9,7,0,1,0,0
all_other,0.0894,508.35,11.69524702,23.1,782,6389.958333,78633,31.7,1,0,0,0,1
major_purchase,0.1392,238.96,11.08214255,9.47,682,2070.041667,400,44.4,0,0,0,0,1
debt_consolidation,0.1461,827.41,11.82041016,21.94,697,4440.0,124784,73.2,0,0,0,0,1
all_other,0.0894,190.63,10.08580911,8.05,727,3060.0,2489,15.6,0,0,0,0,1
all_other,0.0774,218.54,11.27720313,3.17,782,4590.958333,482,1.6,2,0,0,0,1
home_improvement,0.0976,204.19,11.08214255,13.79,747,8039.958333,14102,35.4,4,0,0,0,1
educational,0.0976,160.78,10.71441777,0.0,717,420.0,0,0.0,4,0,0,1,0
all_other,0.2086,94.02,10.727663,0.53,662,2029.041667,2106,91.6,3,0,0,1,1
home_improvement,0.1218,666.0,11.15625052,14.31,722,3000.0,2292,5.4,1,1,0,0,1
all_other,0.1861,58.34,11.72964845,28.29,642,6359.958333,73943,98.1,0,0,0,0,0
debt_consolidation,0.1324,304.29,11.12714533,18.51,672,3329.958333,7920,76.9,10,0,0,0,0
debt_consolidation,0.1114,519.94,11.2697195,9.5,762,7721.0,13405,23.7,3,0,0,1,1
credit_card,0.1633,264.91,10.81977828,10.8,667,5249.958333,0,86.3,0,0,0,1,1
debt_consolidation,0.1392,273.1,10.50506754,7.33,722,6900.0,49084,98.4,1,0,0,0,0
major_purchase,0.1505,104.08,10.63585545,18.95,662,2370.0,4285,44.6,3,1,0,0,1
debt_consolidation,0.1411,102.69,9.392661929,5.1,672,10289.95833,256,4.2,4,0,0,0,0
small_business,0.1695,356.27,10.83958091,23.53,702,4410.0,19230,44.4,3,0,0,0,1
home_improvement,0.1316,151.97,9.392661929,11.5,742,4531.041667,3954,24.0,5,0,0,0,1
debt_consolidation,0.1253,481.92,11.22524339,9.66,712,4714.0,16916,78.7,0,0,0,0,1
all_other,0.1095,245.36,11.08214255,11.65,742,11039.95833,62466,58.8,4,0,0,0,1
credit_card,0.1241,160.38,11.05089001,13.81,672,2880.0,5034,45.4,3,1,1,1,1
small_business,0.0963,327.37,10.81977828,15.46,747,6660.041667,15303,48.9,1,0,0,0,1
debt_consolidation,0.1287,184.99,9.169518377,4.75,692,6270.041667,253,3.2,0,0,0,0,1
all_other,0.097,76.31,10.30895266,15.04,747,1679.958333,2420,5.8,0,0,0,0,1
educational,0.0988,386.53,10.59663473,5.16,757,4505.041667,1117,2.6,3,0,0,0,1
debt_consolidation,0.1253,811.56,11.8493977,20.28,722,5400.0,60713,62.5,1,0,0,0,1
debt_consolidation,0.1347,364.67,10.23995979,16.54,697,1470.0,8738,52.0,4,0,0,1,0
all_other,0.1426,548.9,11.1844214,18.87,682,5190.0,33587,45.6,0,0,0,0,1
credit_card,0.1392,546.2,11.39751461,16.51,692,5790.0,10852,60.9,0,5,0,0,1
debt_consolidation,0.1261,167.54,10.1266311,4.56,667,4799.0,3389,47.1,2,0,1,0,1
debt_consolidation,0.1218,466.2,10.73630972,5.32,727,2280.041667,11781,37.8,5,0,0,0,0
credit_card,0.1411,684.58,11.31447453,13.21,697,7950.0,30058,73.7,5,1,1,0,0
home_improvement,0.1148,494.53,11.91839057,6.42,732,4830.0,10818,50.8,0,0,0,0,1
debt_consolidation,0.1062,156.29,9.574983486,3.33,742,2520.0,1977,23.8,1,0,0,0,1
small_business,0.1438,412.35,11.51292546,11.4,647,7350.041667,37367,66.5,15,0,0,0,0
credit_card,0.1355,339.6,11.51292546,7.94,662,1939.958333,21162,57.7,0,0,0,0,1
all_other,0.1114,164.02,10.84349481,13.31,772,4410.041667,63,0.5,1,0,0,0,1
all_other,0.1197,664.0,11.40769827,18.96,707,2549.958333,17212,39.7,7,0,0,0,0
debt_consolidation,0.145,75.73,10.8365174,7.27,647,4409.958333,6417,71.3,0,0,0,0,0
home_improvement,0.1218,333.0,11.35040654,0.52,712,5011.0,239,5.3,1,2,0,0,1
credit_card,0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66.0,4,0,0,0,0
debt_consolidation,0.1645,300.71,10.16585182,15.83,677,1473.0,9306,97.6,0,0,0,1,1
small_business,0.1496,207.87,10.81977828,0.86,752,7619.958333,1749,24.0,0,0,0,0,1
debt_consolidation,0.1103,245.65,11.56171563,11.14,692,7054.958333,30449,61.3,2,0,0,0,1
debt_consolidation,0.1287,336.34,11.35040654,6.23,697,3661.0,2906,23.2,0,0,0,0,1
credit_card,0.157,849.02,11.54248427,16.9,687,7620.0,66520,91.1,0,0,0,0,1
debt_consolidation,0.1695,748.17,11.44035477,14.76,662,7637.0,23738,71.3,1,0,0,1,1
debt_consolidation,0.1704,642.14,11.678406,17.74,672,5160.0,18938,53.8,1,1,0,0,1
all_other,0.0743,93.23,11.28978191,0.39,797,4441.0,0,0.5,0,0,0,0,0
all_other,0.1253,368.13,11.28983191,1.62,692,2880.0,4526,20.6,0,0,1,0,1
debt_consolidation,0.1347,271.39,10.71441777,21.68,687,2730.041667,12000,82.2,0,0,0,0,1
debt_consolidation,0.1565,554.53,10.91508846,22.84,672,4619.958333,22684,89.9,0,0,0,1,1
major_purchase,0.1126,262.91,11.00209984,4.46,742,2550.0,4824,47.8,2,0,0,0,1
small_business,0.1726,250.49,10.37349118,12.26,667,2520.0,26726,98.3,4,0,0,1,0
credit_card,0.0894,238.29,10.81977828,21.55,747,2940.0,7356,28.3,0,0,0,0,1
educational,0.0774,218.54,11.56171563,7.43,747,6930.0,31183,35.1,1,0,0,0,1
credit_card,0.0976,128.62,9.392661929,9.6,707,1320.0,3987,31.9,1,0,0,0,1
all_other,0.1178,240.05,11.56171563,5.04,707,3630.0,2134,12.5,1,0,0,0,1
debt_consolidation,0.1008,161.53,10.20359214,12.71,732,3150.0,11837,20.6,0,0,0,0,1
all_other,0.1253,234.27,11.13750448,6.2,722,4139.958333,0,0.0,0,1,0,0,1
debt_consolidation,0.1715,116.12,10.1266311,22.32,672,2519.958333,13430,79.5,9,0,0,0,0
all_other,0.1496,124.73,10.08580911,4.75,662,2310.041667,2188,91.2,0,1,0,1,1
all_other,0.0705,231.75,11.21721122,4.26,772,6091.041667,25768,2.2,2,0,0,0,1
educational,0.1349,42.42,9.798127037,4.67,652,869.9583333,1157,0.0,1,0,0,1,0
debt_consolidation,0.1025,421.01,10.51867319,17.61,732,3343.0,15818,46.5,0,0,0,0,1
credit_card,0.1253,535.47,10.87804719,22.96,717,5970.0,16902,88.0,0,0,0,0,1
debt_consolidation,0.1379,286.24,10.71441777,24.75,697,4829.958333,1924,91.6,1,0,0,1,1
debt_consolidation,0.1287,605.4,10.71441777,21.09,707,4530.041667,12076,39.7,0,0,0,0,1
debt_consolidation,0.1287,538.14,11.58988651,22.31,712,5699.958333,110886,42.1,1,0,0,0,0
credit_card,0.0894,476.58,11.51292546,2.14,782,11010.04167,8057,17.4,2,0,0,0,1
home_improvement,0.1442,859.57,12.61153775,1.48,702,5279.958333,28367,66.5,2,1,0,0,1
debt_consolidation,0.1114,262.45,11.00209984,8.64,702,4350.0,3754,50.7,1,1,0,0,1
small_business,0.1982,185.37,10.85892207,5.53,692,1482.041667,1025,22.3,1,0,0,0,1
credit_card,0.1217,499.45,11.32900263,17.02,712,4320.0,37570,59.5,5,0,0,0,0
all_other,0.08,188.02,11.22524339,16.08,772,4888.958333,29797,23.2,1,0,0,0,1
debt_consolidation,0.1218,666.0,11.00209984,24.86,727,5190.041667,38980,69.2,0,0,0,0,1
debt_consolidation,0.1461,206.86,10.88482268,22.72,667,3390.0,22978,83.9,1,0,0,1,1
debt_consolidation,0.1682,533.43,11.98292909,22.57,682,3600.041667,15214,68.7,0,2,0,0,1
small_business,0.1525,869.7,11.7905572,11.74,707,2220.041667,20794,57.1,7,0,0,0,0
home_improvement,0.1148,32.97,11.40645322,20.5,732,4590.041667,119702,19.1,2,0,0,0,0
home_improvement,0.0737,93.14,10.9241383,8.95,772,7410.041667,4975,21.0,0,0,0,0,1
home_improvement,0.08,313.37,10.81985828,1.03,807,3390.958333,2161,13.2,0,0,0,0,1
credit_card,0.1501,693.45,11.28978191,3.11,672,3570.0,7883,59.3,6,1,0,1,0
credit_card,0.1148,824.22,11.09741002,5.89,782,4380.0,3577,9.4,2,0,0,0,1
debt_consolidation,0.0894,508.35,10.91508846,9.38,777,5940.0,16018,38.0,0,0,0,0,1
debt_consolidation,0.1355,254.7,10.6454249,16.46,662,4439.958333,13779,59.4,1,0,0,0,1
